time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604236.1508884,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604237.1628711,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604237.244714,1700.000000,0.000000,-0.255600,-0.113500,0.950400,
1625604238.2570753,2714.000000,0.000000,-0.255000,-0.112300,0.941900,
1625604238.3277197,2734.000000,0.000000,-0.276600,-0.162700,0.965300,
1625604238.3984358,2792.000000,0.000000,-0.266400,-0.171900,0.947400,
1625604238.4691107,2863.000000,0.000000,-0.200100,-0.162600,0.764600,
1625604238.5387647,2933.000000,0.000000,-0.151700,0.060400,0.836300,
1625604238.608533,3003.000000,0.000000,-0.256700,0.062000,0.856300,
1625604238.6791112,3073.000000,0.000000,-0.281400,-0.141000,1.090600,
1625604238.749821,3143.000000,0.000000,-0.269400,-0.225800,0.944500,
1625604238.8205252,3214.000000,0.000000,-0.233600,-0.185100,0.760900,
1625604238.891181,3286.000000,0.000000,-0.071300,-0.189300,0.781300,
1625604238.9618635,3356.000000,0.000000,-0.243400,-0.116200,0.738200,
1625604239.0315034,3427.000000,0.000000,-0.345600,0.132300,1.041600,
1625604239.1011806,3496.000000,0.000000,-0.307900,0.024300,1.067100,
1625604239.1707804,3566.000000,0.000000,-0.349600,0.039200,0.926100,
1625604239.241499,3636.000000,0.000000,-0.279100,-0.177600,1.028000,
1625604239.3121579,3706.000000,0.000000,-0.228800,-0.235100,0.968100,
1625604239.3828828,3777.000000,0.000000,-0.195800,-0.234600,0.832900,
1625604239.4535282,3848.000000,0.000000,-0.199100,-0.282800,0.936000,
1625604239.5242128,3919.000000,0.000000,-0.213300,-0.187900,0.772300,
1625604239.5949168,3990.000000,0.000000,-0.299800,-0.009000,0.797500,
1625604239.6655931,4061.000000,0.000000,-0.215000,-0.114300,0.759600,
1625604239.7362523,4131.000000,0.000000,-0.301000,-0.029700,0.764800,
1625604239.805925,4202.000000,0.000000,-0.211200,0.091600,1.011600,
1625604239.8755705,4272.000000,0.000000,-0.315700,0.069100,0.847500,
1625604239.9463224,4341.000000,0.000000,-0.260500,-0.222200,1.028300,
1625604240.0159028,4412.000000,0.000000,-0.285900,0.036600,0.859500,
1625604240.0866375,4482.000000,0.000000,-0.215200,-0.216900,1.044800,
1625604240.1573074,4553.000000,0.000000,-0.262300,-0.252800,0.971600,
1625604240.2279952,4624.000000,0.000000,-0.309200,-0.183600,1.039400,
1625604240.298712,4695.000000,0.000000,-0.333100,-0.284400,0.906500,
1625604240.3694177,4765.000000,0.000000,-0.202800,-0.236100,0.913300,
1625604240.440092,4836.000000,0.000000,-0.143900,-0.054900,0.766800,
1625604240.5107338,4907.000000,0.000000,-0.180400,-0.205800,0.896000,
1625604240.580318,4977.000000,0.000000,-0.196300,0.065200,0.780300,
1625604240.6510642,5047.000000,0.000000,-0.352400,-0.052900,1.006500,
1625604240.7206638,5117.000000,0.000000,-0.252600,0.112200,0.849400,
1625604240.7912962,5188.000000,0.000000,-0.330800,-0.021100,0.972200,
1625604240.8609657,5259.000000,0.000000,-0.218000,0.162100,0.871200,
1625604240.9315987,5328.000000,0.000000,-0.316800,-0.084600,0.978400,
1625604241.002274,5399.000000,0.000000,-0.246100,-0.210200,1.099200,
1625604241.073125,5470.000000,0.000000,-0.302000,-0.155300,0.938100,
1625604241.1436532,5540.000000,0.000000,-0.302600,-0.278900,1.090600,
1625604241.2143233,5611.000000,0.000000,-0.255700,-0.267500,0.938500,
1625604241.2850556,5682.000000,0.000000,-0.280600,-0.254000,1.065300,
1625604241.3557284,5752.000000,0.000000,-0.358500,-0.229000,0.997800,
1625604241.42635,5824.000000,0.000000,-0.212900,-0.300800,0.963100,
1625604241.4970527,5895.000000,0.000000,-0.263800,-0.121200,0.734000,
1625604241.567755,5965.000000,0.000000,-0.238000,-0.329200,1.010300,
1625604241.6384068,6036.000000,0.000000,-0.120700,-0.211200,0.915000,
1625604241.7080097,6107.000000,0.000000,-0.182600,0.025900,0.771200,
1625604241.7787077,6176.000000,0.000000,-0.280200,-0.217000,0.876500,
1625604241.8494108,6247.000000,0.000000,-0.234600,-0.095700,0.851200,
1625604241.9190266,6318.000000,0.000000,-0.315200,0.018700,0.710800,
1625604241.989883,6387.000000,0.000000,-0.289600,-0.012800,0.979600,
1625604242.0593202,6459.000000,0.000000,-0.183500,0.130000,0.860200,
1625604242.1289628,6529.000000,0.000000,-0.294600,0.008700,0.860400,
1625604242.1985886,6598.000000,0.000000,-0.283600,0.153400,0.985000,
1625604242.2682242,6668.000000,0.000000,-0.205400,0.004000,0.916900,
1625604242.3389025,6737.000000,0.000000,-0.282800,-0.230700,1.008500,
1625604242.408601,6808.000000,0.000000,-0.271200,0.137600,0.826200,
1625604242.4792252,6878.000000,0.000000,-0.248400,-0.043100,0.995200,
1625604242.5498903,6948.000000,0.000000,-0.245700,-0.268800,1.073400,
1625604242.6205947,7019.000000,0.000000,-0.289900,-0.303200,1.008100,
1625604242.691218,7091.000000,0.000000,-0.323600,-0.216900,0.950400,
1625604242.7619245,7161.000000,0.000000,-0.230300,-0.314700,1.161100,
1625604242.832657,7232.000000,0.000000,-0.207200,-0.340200,1.053300,
1625604242.9032576,7303.000000,0.000000,-0.301800,-0.222700,0.993000,
1625604242.9739995,7373.000000,0.000000,-0.256100,-0.266600,1.109600,
1625604243.0446942,7444.000000,0.000000,-0.300300,-0.354700,1.063200,
1625604243.1152978,7515.000000,0.000000,-0.246200,-0.399700,0.996100,
1625604243.1859872,7585.000000,0.000000,-0.197000,-0.340200,1.138900,
1625604243.256723,7656.000000,0.000000,-0.337900,-0.358600,1.003200,
1625604243.3273282,7728.000000,0.000000,-0.241100,-0.317500,0.993000,
1625604243.3980088,7798.000000,0.000000,-0.310700,-0.340700,1.144500,
1625604243.4687114,7869.000000,0.000000,-0.279300,-0.380000,1.089200,
1625604243.5393152,7940.000000,0.000000,-0.224900,-0.367300,0.973900,
1625604243.610051,8010.000000,0.000000,-0.217300,-0.331300,1.118500,
1625604243.6807628,8081.000000,0.000000,-0.325700,-0.348500,1.022500,
1625604243.7513785,8152.000000,0.000000,-0.267800,-0.332200,1.065900,
1625604243.8220053,8222.000000,0.000000,-0.236700,-0.211500,0.903000,
1625604243.8927457,8293.000000,0.000000,-0.298000,-0.392000,1.061300,
1625604243.9633238,8365.000000,0.000000,-0.194600,-0.360400,0.985000,
1625604244.0340528,8435.000000,0.000000,-0.283800,-0.198600,0.922500,
1625604244.1047468,8506.000000,0.000000,-0.292100,-0.358400,1.051600,
1625604244.1753833,8577.000000,0.000000,-0.356100,-0.332600,1.011500,
1625604244.246034,8647.000000,0.000000,-0.205900,-0.349700,1.012300,
1625604244.3167331,8718.000000,0.000000,-0.200200,-0.166300,0.923000,
1625604244.3873737,8788.000000,0.000000,-0.232300,-0.361000,1.144900,
1625604244.4580815,8859.000000,0.000000,-0.307000,-0.317000,0.972900,
1625604244.528687,8930.000000,0.000000,-0.249300,-0.266400,0.898900,
1625604244.5994017,9001.000000,0.000000,-0.286000,-0.392500,1.144900,
