time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610986.2792165,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610987.2913773,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610987.3722973,1701.000000,0.000000,-0.253800,-0.111200,0.953200,
1625610988.3850398,2716.000000,0.000000,-0.254500,-0.111900,0.940700,
1625610988.455625,2736.000000,0.000000,-0.009000,0.288900,-0.064200,
1625610988.5262768,2794.000000,0.000000,-0.961900,-1.079800,2.281900,
1625610988.5959556,2865.000000,0.000000,-0.182000,0.787400,0.051000,
1625610988.6665065,2934.000000,0.000000,-0.392800,-0.227400,1.444000,
1625610988.7381444,3005.000000,0.000000,-0.013200,-0.488800,-0.376000,
1625610988.8077157,3077.000000,0.000000,-0.202500,0.294700,1.078500,
1625610988.8762708,3146.000000,0.000000,0.617400,0.034900,1.092700,
1625610988.9468222,3215.000000,0.000000,-0.538100,-0.521100,1.520300,
1625610989.0164864,3287.000000,0.000000,0.168300,-0.385300,1.624500,
1625610989.086139,3356.000000,0.000000,-0.385700,0.726100,0.066800,
1625610989.156658,3426.000000,0.000000,-0.405400,-0.526200,1.566500,
1625610989.2273233,3496.000000,0.000000,-0.088500,-0.016800,0.086100,
1625610989.297936,3567.000000,0.000000,-1.184000,-0.439300,0.762900,
1625610989.3675792,3638.000000,0.000000,0.448900,-0.007400,0.654900,
1625610989.438206,3707.000000,0.000000,-0.592500,-0.490400,1.495600,
1625610989.5087924,3778.000000,0.000000,-0.028400,-0.607300,1.977200,
1625610989.5783782,3849.000000,0.000000,-0.266100,0.651600,0.903400,
1625610989.649023,3919.000000,0.000000,-0.040300,-0.740600,1.225600,
1625610989.7175555,3990.000000,0.000000,0.262500,0.348500,0.137600,
1625610989.7881825,4059.000000,0.000000,-0.454300,-0.461700,0.874000,
1625610989.8567288,4129.000000,0.000000,0.166700,0.851300,0.050200,
1625610989.9263277,4198.000000,0.000000,0.233300,-0.400400,0.597400,
1625610989.9959028,4268.000000,0.000000,-0.266400,0.393600,0.610800,
1625610990.0655272,4337.000000,0.000000,-0.594400,0.373000,1.008200,
1625610990.1351097,4407.000000,0.000000,0.298700,0.455000,-0.092900,
1625610990.2057135,4476.000000,0.000000,-1.111300,-0.880400,0.875200,
1625610990.2753475,4547.000000,0.000000,-0.619000,0.588700,0.147900,
1625610990.3459096,4618.000000,0.000000,-1.242300,-0.385300,2.504800,
1625610990.4155638,4688.000000,0.000000,0.205100,-0.255200,0.681800,
1625610990.4861994,4758.000000,0.000000,-1.088000,-0.192300,0.973900,
1625610990.5568354,4829.000000,0.000000,-0.662200,0.033900,-0.104100,
1625610990.6254308,4899.000000,0.000000,0.451500,0.741900,0.780500,
1625610990.6950386,4968.000000,0.000000,0.899500,-0.688200,0.780500,
1625610990.76464,5038.000000,0.000000,-0.470000,0.473600,0.952400,
1625610990.8341992,5107.000000,0.000000,0.283700,-0.117800,1.223900,
1625610990.9027395,5177.000000,0.000000,0.280200,0.853100,1.642700,
1625610990.9723635,5245.000000,0.000000,0.073000,-0.861300,0.083300,
1625610991.041975,5316.000000,0.000000,-0.173800,0.653100,0.966700,
1625610991.1115377,5386.000000,0.000000,-0.228600,0.053800,1.319000,
1625610991.1811705,5455.000000,0.000000,-0.017700,0.080400,0.646400,
1625610991.2507463,5525.000000,0.000000,0.395500,-0.858000,0.789300,
1625610991.321428,5595.000000,0.000000,-0.432500,-0.032700,1.303500,
1625610991.3899755,5665.000000,0.000000,0.086900,0.182600,0.344800,
1625610991.4606314,5734.000000,0.000000,-0.111200,-0.455600,1.471200,
1625610991.5311897,5805.000000,0.000000,-1.309200,-0.341700,2.036500,
1625610991.600811,5875.000000,0.000000,0.313600,0.523300,-0.262500,
1625610991.6703434,5945.000000,0.000000,0.007700,-0.371300,2.394300,
1625610991.7399774,6016.000000,0.000000,-0.078200,0.318200,0.855300,
1625610991.810634,6085.000000,0.000000,-0.616800,-0.113800,0.888500,
1625610991.8802092,6156.000000,0.000000,-0.075400,0.014200,0.054200,
1625610991.95087,6225.000000,0.000000,-1.117600,-0.795300,1.295300,
1625610992.020375,6296.000000,0.000000,-0.475800,0.340800,0.861600,
1625610992.0900252,6366.000000,0.000000,-0.065400,0.372900,1.219200,
1625610992.158558,6435.000000,0.000000,0.548700,0.142200,0.342200,
1625610992.2292037,6504.000000,0.000000,-0.688800,-0.165600,1.327300,
1625610992.3008628,6575.000000,0.000000,-0.602700,-0.247100,-0.133500,
1625610992.370441,6647.000000,0.000000,-0.163700,0.397500,1.230700,
1625610992.4411051,6717.000000,0.000000,-0.185300,-0.919400,1.485600,
1625610992.510718,6788.000000,0.000000,-0.119600,0.465600,1.365700,
1625610992.5803015,6857.000000,0.000000,0.487200,-0.265300,0.814800,
1625610992.6498737,6927.000000,0.000000,-0.188800,0.245100,1.490800,
1625610992.7205098,6996.000000,0.000000,-0.042600,-1.115000,0.274300,
1625610992.7900577,7067.000000,0.000000,-0.529900,0.359400,0.213600,
1625610992.8607357,7137.000000,0.000000,-0.010900,-0.073400,0.777800,
1625610992.9292235,7207.000000,0.000000,0.101800,0.445100,0.960300,
1625610992.998867,7276.000000,0.000000,0.530300,-1.522800,1.244800,
1625610993.0685253,7347.000000,0.000000,-0.702500,0.240600,1.342200,
1625610993.139108,7416.000000,0.000000,-0.116100,-0.234300,1.366800,
1625610993.20874,7487.000000,0.000000,-0.249100,0.202000,0.574200,
1625610993.278326,7557.000000,0.000000,0.066500,-0.436600,0.910300,
1625610993.3469174,7626.000000,0.000000,0.242600,0.517800,0.379500,
1625610993.4154248,7695.000000,0.000000,0.574500,0.136000,1.066300,
1625610993.4860346,7763.000000,0.000000,-0.201500,-0.071400,1.122300,
1625610993.5566523,7834.000000,0.000000,-0.491500,-0.964400,1.601800,
1625610993.626338,7905.000000,0.000000,-0.249600,0.654300,0.049000,
1625610993.6968381,7974.000000,0.000000,-0.367200,-1.209400,1.814000,
1625610993.7664447,8046.000000,0.000000,-0.902700,0.031900,0.410000,
1625610993.836007,8116.000000,0.000000,-0.599500,0.177700,1.835700,
1625610993.9045923,8185.000000,0.000000,0.175900,0.347800,0.713700,
1625610993.975205,8254.000000,0.000000,-0.886600,-1.266200,1.937600,
1625610994.04477,8325.000000,0.000000,-0.637800,0.340800,0.905200,
1625610994.1153798,8394.000000,0.000000,-0.045300,-0.307000,1.149400,
1625610994.1870549,8465.000000,0.000000,-0.334500,-0.018900,-0.051400,
1625610994.2576694,8537.000000,0.000000,-0.605500,-0.361300,1.786700,
1625610994.3262334,8607.000000,0.000000,0.173800,0.517900,0.354500,
1625610994.3958516,8676.000000,0.000000,0.280500,-0.032600,0.610700,
1625610994.4654047,8747.000000,0.000000,-0.226100,0.239600,0.223300,
1625610994.5360334,8816.000000,0.000000,-0.946900,-1.044100,1.286000,
1625610994.606642,8887.000000,0.000000,-0.276200,0.645000,-0.628200,
1625610994.6772754,8957.000000,0.000000,-0.659700,-1.183200,2.000200,
1625610994.7478585,9028.000000,0.000000,-0.460800,-0.210700,0.413600,
1625610994.8174403,9099.000000,0.000000,-0.386800,0.284300,1.039100,
1625610994.8860283,9168.000000,0.000000,0.369900,0.356000,0.406500,
1625610994.956634,9237.000000,0.000000,-1.384000,-0.986600,2.099500,
1625610995.0261695,9308.000000,0.000000,-0.627600,0.399200,0.034500,
1625610995.0958166,9378.000000,0.000000,-0.401100,0.328700,1.687100,
1625610995.1664128,9448.000000,0.000000,-0.623300,-0.235200,1.070900,
1625610995.2359974,9519.000000,0.000000,-0.577100,0.187600,2.079000,
1625610995.3055816,9588.000000,0.000000,-0.124500,0.134200,0.458900,
1625610995.3762157,9658.000000,0.000000,-0.273200,-0.233300,1.634900,
1625610995.4468586,9729.000000,0.000000,-0.314000,-0.680400,0.487500,
1625610995.5164855,9799.000000,0.000000,-0.989900,0.001000,0.884800,
1625610995.5871193,9869.000000,0.000000,-0.268600,0.438500,-0.156000,
